respondent_ref,question_id,question_text,text,role,tenure
R029,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","We do annual pay equity reviews and the results are shared with the company, including where adjustments were made.",VP or above,Less than 2 years
R029,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?","Recognition flows to the people who self-promote loudly, not the people who do the work.",VP or above,Less than 2 years
R029,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","Async written work has helped quieter voices, but live meetings still favor the loudest ones.",VP or above,Less than 2 years
R029,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","ERGs have a budget, a charter, and protected time, which has made the work sustainable.",VP or above,Less than 2 years
R029,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","When I reported an incident, HR told me to consider how my reaction might be perceived.",VP or above,Less than 2 years
R029,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years.,VP or above,Less than 2 years
R029,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Scale what is working on a few teams to the rest of the org with the same level of investment.,VP or above,Less than 2 years
R030,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,Manager,More than 10 years
R030,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Manager,More than 10 years
R030,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,Hiring panels now include reps from outside the hiring team and that changed who advances.,Manager,More than 10 years
R030,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Two coworkers in the same role discovered a 20% gap and it was framed as a budgeting accident.,Manager,More than 10 years
R030,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?","I had a manager give me direct, specific, equity-aware feedback that actually helped me grow.",Manager,More than 10 years
R030,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Some meetings invite real participation; others are theater for decisions already made.,Manager,More than 10 years
R030,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",Some teams onboard well; others assume new hires will figure it out. That is my honest read.,Manager,More than 10 years
R030,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Manager,More than 10 years
R030,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Mental health benefits exist on paper but the EAP is hard to reach and the in-network therapists have months-long waitlists.,Manager,More than 10 years
R030,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Make exit interviews mandatory and actually act on the patterns. For context.,Manager,More than 10 years
R031,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record.",Individual Contributor,2 to 5 years
R031,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Our executives delegate equity work to HR and treat it as optional everywhere else.,Individual Contributor,2 to 5 years
R031,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Some teams use structured interviews, others wing it, so the candidate experience varies a lot.",Individual Contributor,2 to 5 years
R031,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","When I asked for a pay calibration review, the answer was that we don't disclose individual numbers. Worth flagging.",Individual Contributor,2 to 5 years
R031,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",I received feedback in a review that I had never heard during the year; it felt like a setup.,Individual Contributor,2 to 5 years
R031,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Information sharing is uneven; some teams over-share and others hoard.,Individual Contributor,2 to 5 years
R031,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen.,Individual Contributor,2 to 5 years
R031,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","When a teammate said something out of line, our manager addressed it directly and privately within the hour. I keep coming back to this.",Individual Contributor,2 to 5 years
R031,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?","Some managers are great about scheduling around prayer, school pickup, and medical needs; others act inconvenienced.",Individual Contributor,2 to 5 years
R031,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Cut the ratio of training hours to systemic changes; we have had enough trainings.,Individual Contributor,2 to 5 years
R032,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,There were both moments of progress and moments where the same old patterns repeated; the gap between stated values and lived experience is real.,Individual Contributor,2 to 5 years
R032,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs.,Individual Contributor,2 to 5 years
R032,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern. I keep coming back to this.,Individual Contributor,2 to 5 years
R032,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,Individual Contributor,2 to 5 years
R032,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",The review form asks about impact and the calibration meeting talks about likability.,Individual Contributor,2 to 5 years
R032,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","Async written work has helped quieter voices, but live meetings still favor the loudest ones. I keep coming back to this.",Individual Contributor,2 to 5 years
R032,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","Affinity groups carry the work without budget, leadership air cover, or formal recognition.",Individual Contributor,2 to 5 years
R032,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Individual Contributor,2 to 5 years
R032,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?","Parental leave is generous for one parent and stingy for the other, which sends a clear message.",Individual Contributor,2 to 5 years
R032,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Cut the ratio of training hours to systemic changes; we have had enough trainings.,Individual Contributor,2 to 5 years
R033,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,A hiring panel I sat on rejected a candidate because their interview behavior raised equity concerns; that signaled real values.,HR / People Ops,2 to 5 years
R033,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,HR / People Ops,2 to 5 years
R033,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Some teams use structured interviews, others wing it, so the candidate experience varies a lot.",HR / People Ops,2 to 5 years
R033,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","We do annual pay equity reviews and the results are shared with the company, including where adjustments were made.",HR / People Ops,2 to 5 years
R033,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",I have seen identical work rated differently depending on who did it.,HR / People Ops,2 to 5 years
R033,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Some meetings invite real participation; others are theater for decisions already made.,HR / People Ops,2 to 5 years
R033,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen.,HR / People Ops,2 to 5 years
R033,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","When a teammate said something out of line, our manager addressed it directly and privately within the hour.",HR / People Ops,2 to 5 years
R033,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Mental health benefits are well-funded and the company actively encourages use.,HR / People Ops,2 to 5 years
R033,Q10,"If you could change one thing about equity in your workplace, what would it be and why?","Tie diversity, inclusion, and retention metrics to a single accountability owner with budget.",HR / People Ops,2 to 5 years
R034,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"We made progress on one initiative and slid backward on another, which left the team uncertain about direction. That is my honest read.",Individual Contributor,More than 10 years
R034,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us.",Individual Contributor,More than 10 years
R034,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Promotion review meetings include calibration across managers, which has caught several inequities before they shipped.",Individual Contributor,More than 10 years
R034,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","Compensation is more transparent than it was, and less transparent than employees say they want.",Individual Contributor,More than 10 years
R034,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Our manager calibration practice catches inequities and has changed at least one of my ratings for the better.,Individual Contributor,More than 10 years
R034,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","When I raised an idea in a meeting it was ignored, then repeated by a more senior person and praised.",Individual Contributor,More than 10 years
R034,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","We track retention by demographic group and act on the gaps, not just measure them.",Individual Contributor,More than 10 years
R034,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","Our team has talked openly about how we want to handle bias in the moment, and it has made interventions easier.",Individual Contributor,More than 10 years
R034,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Mental health benefits are well-funded and the company actively encourages use.,Individual Contributor,More than 10 years
R034,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Cut the ratio of training hours to systemic changes; we have had enough trainings.,Individual Contributor,More than 10 years
R035,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,Our annual review process was rebuilt with input from staff and the new version feels noticeably fairer. Worth flagging.,Manager,2 to 5 years
R035,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,"Some executives genuinely live it, others perform it; you learn quickly who is which.",Manager,2 to 5 years
R035,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Promotion review meetings include calibration across managers, which has caught several inequities before they shipped.",Manager,2 to 5 years
R035,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","When the most recent pay study showed a gap for women in engineering, the company corrected it the next cycle.",Manager,2 to 5 years
R035,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Recognition channels here include peer-nominated awards that have lifted people who used to be invisible.,Manager,2 to 5 years
R035,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",We have a norm of pausing when someone gets talked over and returning to their point. It works.,Manager,2 to 5 years
R035,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",Onboarding now includes a cultural orientation that doesn't assume everyone arrives from the same path.,Manager,2 to 5 years
R035,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","There's a real norm here of naming behavior without shaming the person, and it has reduced repeats.",Manager,2 to 5 years
R035,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Parental and bereavement leave were updated this year to be more equitable across family structures.,Manager,2 to 5 years
R035,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Manager,2 to 5 years
R036,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"Some managers handle equity well, others ignore it; experience depends on which team you land on.",Individual Contributor,2 to 5 years
R036,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,"Leadership invests time and budget in equity work and shows up to the harder conversations, not just the easy events.",Individual Contributor,2 to 5 years
R036,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,We have rubrics now but the application is inconsistent across hiring managers.,Individual Contributor,2 to 5 years
R036,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","Some managers can advocate for their team and others cannot; outcomes track that, not performance.",Individual Contributor,2 to 5 years
R036,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Feedback is more useful when delivered live and less useful when written in the form.,Individual Contributor,2 to 5 years
R036,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","Async written work has helped quieter voices, but live meetings still favor the loudest ones.",Individual Contributor,2 to 5 years
R036,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","ERG leaders are paid for their work now, but the workload still exceeds the compensation.",Individual Contributor,2 to 5 years
R036,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Individual Contributor,2 to 5 years
R036,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years. For context.,Individual Contributor,2 to 5 years
R036,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Make the org chart and the demographic data public internally so people can see the gaps without asking.,Individual Contributor,2 to 5 years
R037,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"We made progress on one initiative and slid backward on another, which left the team uncertain about direction.",Team Lead,5 to 10 years
R037,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Equity gets airtime when it's marketable and disappears the moment it requires real trade-offs. For context.,Team Lead,5 to 10 years
R037,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Team Lead,5 to 10 years
R037,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",We publish bands but adjustments inside the bands still feel inconsistent. Not everyone agrees with me on this.,Team Lead,5 to 10 years
R037,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",I have seen identical work rated differently depending on who did it.,Team Lead,5 to 10 years
R037,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","Decisions reach the people they affect, but late and without the context.",Team Lead,5 to 10 years
R037,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",Some teams onboard well; others assume new hires will figure it out.,Team Lead,5 to 10 years
R037,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","An executive made a comment in an all-hands that landed badly on several teams, and the follow-up apology was about how the comment was received, not what was said.",Team Lead,5 to 10 years
R037,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken.,Team Lead,5 to 10 years
R037,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Cut the ratio of training hours to systemic changes; we have had enough trainings.,Team Lead,5 to 10 years
R038,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,HR / People Ops,More than 10 years
R038,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us.",HR / People Ops,More than 10 years
R038,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",HR / People Ops,More than 10 years
R038,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did. For context.,HR / People Ops,More than 10 years
R038,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?","Performance reviews here mostly reflect how well a manager understands you, which means quieter employees get marked down.",HR / People Ops,More than 10 years
R038,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Information about plans and trade-offs reaches the people doing the work in time to influence them. That is my honest read.,HR / People Ops,More than 10 years
R038,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions.,HR / People Ops,More than 10 years
R038,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","When a teammate said something out of line, our manager addressed it directly and privately within the hour.",HR / People Ops,More than 10 years
R038,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?","When we redesigned the office, accessibility consultants worked with us before the plans, not after.",HR / People Ops,More than 10 years
R038,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Keep doing the calibration work and extend it to bonus and equity decisions.,HR / People Ops,More than 10 years
R039,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"I watched a manager publicly take credit for the work of two women on our team, and no one corrected the record.",Individual Contributor,Less than 2 years
R039,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,I hear all the right words in keynote speeches and almost none of the right behaviors in 1:1s.,Individual Contributor,Less than 2 years
R039,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,Entry-level hiring has improved; mid-level and director hiring still feels closed.,Individual Contributor,Less than 2 years
R039,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Pay decisions feel like a black box; we hear about ranges but never see how anyone landed where they did.,Individual Contributor,Less than 2 years
R039,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Our manager calibration practice catches inequities and has changed at least one of my ratings for the better.,Individual Contributor,Less than 2 years
R039,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","Decision memos are written down and circulated before the meeting, so the meeting is for actual deliberation. Not everyone agrees with me on this.",Individual Contributor,Less than 2 years
R039,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","ERGs have a budget, a charter, and protected time, which has made the work sustainable. For context.",Individual Contributor,Less than 2 years
R039,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",Most colleagues mean well and a few do real harm; the systems for accountability are weak.,Individual Contributor,Less than 2 years
R039,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Mental health benefits exist on paper but the EAP is hard to reach and the in-network therapists have months-long waitlists.,Individual Contributor,Less than 2 years
R039,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Make exit interviews mandatory and actually act on the patterns.,Individual Contributor,Less than 2 years
R040,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"When I asked about how promotion criteria are applied, I got vague answers and a sense that I should stop asking.",Individual Contributor,2 to 5 years
R040,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,The most senior people in this company benefit from the inequities they claim to be fighting. Worth flagging.,Individual Contributor,2 to 5 years
R040,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Individual Contributor,2 to 5 years
R040,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","When I asked for a pay calibration review, the answer was that we don't disclose individual numbers.",Individual Contributor,2 to 5 years
R040,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?","Recognition is public when it's safe and private when it isn't, which is its own kind of message.",Individual Contributor,2 to 5 years
R040,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Our 'open door' is open in name only; you learn quickly which doors actually open.,Individual Contributor,2 to 5 years
R040,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",The first hire from an underrepresented group is celebrated; the structural changes that would make the second hire stay never happen.,Individual Contributor,2 to 5 years
R040,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Individual Contributor,2 to 5 years
R040,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Our office still has steps at the main entrance and the workaround is a freight elevator that is often broken. I keep coming back to this.,Individual Contributor,2 to 5 years
R040,Q10,"If you could change one thing about equity in your workplace, what would it be and why?","Tie equity outcomes to compensation for leaders, not just talking points.",Individual Contributor,2 to 5 years
R041,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"We made progress on one initiative and slid backward on another, which left the team uncertain about direction.",Team Lead,2 to 5 years
R041,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,Statements are strong and follow-through is uneven; it depends a lot on the leader you report through.,Team Lead,2 to 5 years
R041,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Some teams use structured interviews, others wing it, so the candidate experience varies a lot.",Team Lead,2 to 5 years
R041,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?",Bonus structures favor certain functions in ways that compound demographic gaps over time. For context.,Team Lead,2 to 5 years
R041,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?","Recognition flows to the people who self-promote loudly, not the people who do the work.",Team Lead,2 to 5 years
R041,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Big decisions happen in side channels and the broader team learns about them after the fact.,Team Lead,2 to 5 years
R041,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",We have a sponsorship program with real budget and uneven follow-through.,Team Lead,2 to 5 years
R041,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",Bystander training has actually changed behavior in our group; people speak up now.,Team Lead,2 to 5 years
R041,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",We have mental health benefits and a culture that quietly discourages using them.,Team Lead,2 to 5 years
R041,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Make exit interviews mandatory and actually act on the patterns.,Team Lead,2 to 5 years
R042,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"When we adjusted our parental leave to be more equitable across roles, it was framed as a fairness issue, not a perk.",Director,2 to 5 years
R042,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,There's intent at the top and friction in the middle; managers were never trained to operationalize this.,Director,2 to 5 years
R042,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,"Promotion review meetings include calibration across managers, which has caught several inequities before they shipped.",Director,2 to 5 years
R042,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","Some managers can advocate for their team and others cannot; outcomes track that, not performance. For context.",Director,2 to 5 years
R042,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Performance criteria are written down and applied evenly; that wasn't true at my last job.,Director,2 to 5 years
R042,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?","Leadership shares context up front, including the constraints they are working under.",Director,2 to 5 years
R042,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",We hire people from underrepresented backgrounds and then expect them to fix the culture for free.,Director,2 to 5 years
R042,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","A coworker repeatedly mispronounced my name for months even after I corrected them, then made a joke about it.",Director,2 to 5 years
R042,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",We have improved on flexibility for parents and not yet for caregivers of older relatives.,Director,2 to 5 years
R042,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Continue paying ERG leaders and add formal career credit for the work.,Director,2 to 5 years
R043,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,"When a teammate raised a concern about meeting dynamics, leadership listened and changed the practice within a sprint.",Individual Contributor,Less than 2 years
R043,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us.",Individual Contributor,Less than 2 years
R043,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,Individual Contributor,Less than 2 years
R043,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","We do annual pay equity reviews and the results are shared with the company, including where adjustments were made.",Individual Contributor,Less than 2 years
R043,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Feedback is more useful when delivered live and less useful when written in the form.,Individual Contributor,Less than 2 years
R043,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Our team uses a round-robin for input in meetings and the quality of decisions changed because of it.,Individual Contributor,Less than 2 years
R043,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?",Our sponsorship program pairs senior leaders with employees from underrepresented backgrounds and has produced real promotions. For context.,Individual Contributor,Less than 2 years
R043,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.","In a planning meeting, my manager said my idea was 'aggressive' when a colleague had pitched the same idea and been called 'bold.'",Individual Contributor,Less than 2 years
R043,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Our flexible-schedule policy has made it possible for several teammates to stay through caregiving years.,Individual Contributor,Less than 2 years
R043,Q10,"If you could change one thing about equity in your workplace, what would it be and why?","Sustain leadership focus through the next budget cycle, when the real test will come.",Individual Contributor,Less than 2 years
R044,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,Leadership rolled out a values poster about inclusion the same month they let go three of the most senior people of color in the department.,Manager,5 to 10 years
R044,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,The most senior people in this company benefit from the inequities they claim to be fighting.,Manager,5 to 10 years
R044,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,I have watched candidates from underrepresented backgrounds fail at the same step over and over and no one investigates the pattern.,Manager,5 to 10 years
R044,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","When I asked for a pay calibration review, the answer was that we don't disclose individual numbers.",Manager,5 to 10 years
R044,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",I have seen identical work rated differently depending on who did it.,Manager,5 to 10 years
R044,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Information flows down to people who are already in the inner circle.,Manager,5 to 10 years
R044,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","Onboarding does not prepare people from non-traditional paths, and we lose them within 18 months.",Manager,5 to 10 years
R044,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",I have heard race and gender used as punchlines in supposedly informal channels.,Manager,5 to 10 years
R044,Q09,"How accessible is the workplace (physical, scheduling, technology, parental, mental health) for people with different needs?",Mental health benefits exist on paper but the EAP is hard to reach and the in-network therapists have months-long waitlists.,Manager,5 to 10 years
R044,Q10,"If you could change one thing about equity in your workplace, what would it be and why?",Make the org chart and the demographic data public internally so people can see the gaps without asking.,Manager,5 to 10 years
R045,Q01,Describe a moment in the past year when you felt your workplace treated people equitably (or did not). What happened?,A colleague was passed over for a stretch project after raising a concern about how the team handles diversity in hiring; it felt like retaliation more than coincidence.,HR / People Ops,5 to 10 years
R045,Q02,How well does leadership at your organization model equity and inclusion in their day-to-day behavior?,"I've seen executives model accountability when they got something wrong, which set a tone for the rest of us.",HR / People Ops,5 to 10 years
R045,Q03,Describe how hiring and promotion decisions are made here. Do they feel fair across groups?,We post equitable hiring values on the careers page; the actual interview loop is the opposite.,HR / People Ops,5 to 10 years
R045,Q04,"How are pay and compensation decisions communicated, and do they feel equitable to you?","Our offer process now uses no-negotiation banding, which has narrowed the early gaps significantly.",HR / People Ops,5 to 10 years
R045,Q05,"Tell us about an experience with workplace feedback, performance reviews, or recognition. Was it fair?",Reviews depend heavily on whether your manager has done their own work on bias.,HR / People Ops,5 to 10 years
R045,Q06,"Describe how meetings, decisions, and information flow at your organization. Whose voices are heard?",Our 'open door' is open in name only; you learn quickly which doors actually open.,HR / People Ops,5 to 10 years
R045,Q07,"What has your organization done well, or poorly, in supporting employees from underrepresented backgrounds?","ERGs have a budget, a charter, and protected time, which has made the work sustainable.",HR / People Ops,5 to 10 years
R045,Q08,"Describe a time you experienced or witnessed a microaggression, exclusion, or bias at work.",Most colleagues mean well and a few do real harm; the systems for accountability are weak.,HR / People Ops,5 to 10 years
