respondent_ref,question_id,question_text,text,race,gender,age,role
R030,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",Most colleagues mean well and a few do real harm; the systems for accountability are weak.,Native Hawaiian or Pacific Islander,Man,25 to 34,Team Lead
R030,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Tie equity and diversity outcomes to compensation for leaders, not just to talking points.",Native Hawaiian or Pacific Islander,Man,25 to 34,Team Lead
R031,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",The CEO acknowledged a real harm publicly and named the specific people who had been affected.,White,Man,25 to 34,Manager
R031,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",The same executives who wrote the diversity statement are the ones who veto the policies that would make it real.,White,Man,25 to 34,Manager
R031,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Our offer process uses no-negotiation banding, which has narrowed the early-career gaps significantly. That is my honest read.",White,Man,25 to 34,Manager
R031,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",Bystander training has actually changed behavior in our group; people speak up now. That is my honest read.,White,Man,25 to 34,Manager
R031,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Tie diversity, inclusion, retention, and pay equity to a single accountability owner with budget.",White,Man,25 to 34,Manager
R032,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",There were genuine moments of accountability and other moments where the same complaints from last year came back unaddressed.,Asian,Man,35 to 44,Individual Contributor
R032,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","Leadership shows up to the harder conversations, not just the easy events, and that has shifted norms.",Asian,Man,35 to 44,Individual Contributor
R032,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","I have watched candidates from underrepresented backgrounds fail at the same loop step over and over, and nobody investigates the pattern.",Asian,Man,35 to 44,Individual Contributor
R032,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","When I reported a microaggression, HR asked me to consider how my reaction might be perceived. For context.",Asian,Man,35 to 44,Individual Contributor
R032,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Invest in middle managers; that is where good policy turns into bad practice.,Asian,Man,35 to 44,Individual Contributor
R033,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",Our affinity events were energetic; the bigger structural decisions still happen in rooms that look the same as they did five years ago.,Native American or Alaska Native,Man,25 to 34,HR / People Ops
R033,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",There is genuine intent at the senior level and a lot of friction in the middle layer where work actually happens.,Native American or Alaska Native,Man,25 to 34,HR / People Ops
R033,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Promotion criteria are explained one way to the in-group and a stricter way to everyone else. Worth flagging.,Native American or Alaska Native,Man,25 to 34,HR / People Ops
R033,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","When I reported a microaggression, HR asked me to consider how my reaction might be perceived.",Native American or Alaska Native,Man,25 to 34,HR / People Ops
R033,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Cut the ratio of training hours to systemic changes. We have had enough trainings.,Native American or Alaska Native,Man,25 to 34,HR / People Ops
R034,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",Our affinity events were energetic; the bigger structural decisions still happen in rooms that look the same as they did five years ago.,Asian,Man,Under 25,Director
R034,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",I have heard senior leaders use 'merit' as a code word for keeping things exactly as they are.,Asian,Man,Under 25,Director
R034,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Compensation is more transparent than it was, and less transparent than the company says it is.",Asian,Man,Under 25,Director
R034,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","In a planning meeting, my idea was called 'aggressive' when a colleague had pitched the same idea and been called 'bold'.",Asian,Man,Under 25,Director
R034,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Asian,Man,Under 25,Director
R035,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?","When two colleagues from underrepresented backgrounds left in the same quarter, leadership said it was a coincidence rather than addressing the pattern.",Hispanic or Latino,Woman,55 to 64,Director
R035,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","I have seen executives model accountability publicly when they got something wrong, which sets the tone.",Hispanic or Latino,Woman,55 to 64,Director
R035,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Compensation is more transparent than it was, and less transparent than the company says it is.",Hispanic or Latino,Woman,55 to 64,Director
R035,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",I have seen behavior addressed on one team and ignored on another within the same week.,Hispanic or Latino,Woman,55 to 64,Director
R035,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Make exit interviews mandatory and actually act on the patterns.,Hispanic or Latino,Woman,55 to 64,Director
R036,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?","When a colleague raised a concern about hiring criteria, the panel paused, revised the rubric, and rebooted the loop. Not everyone agrees with me on this.",Prefer not to say,Woman,45 to 54,Individual Contributor
R036,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Our VP regularly opens meetings by inviting quieter voices first; small acts that accumulate.,Prefer not to say,Woman,45 to 54,Individual Contributor
R036,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,Prefer not to say,Woman,45 to 54,Individual Contributor
R036,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",Bystander training has actually changed behavior in our group; people speak up now.,Prefer not to say,Woman,45 to 54,Individual Contributor
R036,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Make exit interviews mandatory and actually act on the patterns.,Prefer not to say,Woman,45 to 54,Individual Contributor
R037,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",I have seen managers handle equity beautifully and other managers treat it as a tax on their schedule.,White,Woman,45 to 54,Manager
R037,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Some managers do the hard work and others freeze the moment a real decision is on the table.,White,Woman,45 to 54,Manager
R037,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",We adopted structured interviews and blind resume screening and promotion rates evened out within two cycles.,White,Woman,45 to 54,Manager
R037,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","Our team has talked openly about how to handle bias in the moment, and that has made interventions easier.",White,Woman,45 to 54,Manager
R037,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Make exit interviews mandatory and actually act on the patterns.,White,Woman,45 to 54,Manager
R038,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?","When a colleague reported a racist comment to HR, the investigation took months and the comment was eventually called a misunderstanding.",Two or more races,Man,45 to 54,Individual Contributor
R038,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Our executives delegate equity work to HR and treat it as optional in every other function. For context.,Two or more races,Man,45 to 54,Individual Contributor
R038,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","I have watched candidates from underrepresented backgrounds fail at the same loop step over and over, and nobody investigates the pattern.",Two or more races,Man,45 to 54,Individual Contributor
R038,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","In a planning meeting, my idea was called 'aggressive' when a colleague had pitched the same idea and been called 'bold'.",Two or more races,Man,45 to 54,Individual Contributor
R038,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Stop assigning equity work to the people most harmed by inequity and then not paying them for it.,Two or more races,Man,45 to 54,Individual Contributor
R039,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",I watched a hiring panel reject the only Black candidate as 'not a culture fit' without naming what that meant.,Asian,Non-binary,65 plus,VP or above
R039,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","When equity work conflicts with shipping a quarter on time, equity work loses every time.",Asian,Non-binary,65 plus,VP or above
R039,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Asian,Non-binary,65 plus,VP or above
R039,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",I have heard race and gender used as punchlines in supposedly informal channels. Worth flagging.,Asian,Non-binary,65 plus,VP or above
R039,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Cut the ratio of training hours to systemic changes. We have had enough trainings.,Asian,Non-binary,65 plus,VP or above
R040,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",The CEO acknowledged a real harm publicly and named the specific people who had been affected. Worth flagging.,White,Woman,25 to 34,Team Lead
R040,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Leadership talks about equity and diversity at all-hands and quietly cuts the budget for it the next quarter.,White,Woman,25 to 34,Team Lead
R040,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",We adopted structured interviews and blind resume screening and promotion rates evened out within two cycles.,White,Woman,25 to 34,Team Lead
R040,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","I received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered.",White,Woman,25 to 34,Team Lead
R040,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Continue paying ERG leaders and add formal career credit for the work.,White,Woman,25 to 34,Team Lead
R041,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?","After feedback from staff, our company changed its parental leave policy to apply equally regardless of gender or family structure.",White,Man,35 to 44,Manager
R041,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","I have seen executives model accountability publicly when they got something wrong, which sets the tone. For context.",White,Man,35 to 44,Manager
R041,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","I have watched candidates from underrepresented backgrounds fail at the same loop step over and over, and nobody investigates the pattern.",White,Man,35 to 44,Manager
R041,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",Bystander training has actually changed behavior in our group; people speak up now.,White,Man,35 to 44,Manager
R041,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Continue paying ERG leaders and add formal career credit for the work.,White,Man,35 to 44,Manager
R042,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",An employee resource group I helped lead was quietly defunded after we asked for executive sponsorship.,Asian,Woman,Under 25,VP or above
R042,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Leadership talks about equity and diversity at all-hands and quietly cuts the budget for it the next quarter.,Asian,Woman,Under 25,VP or above
R042,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Pay equity audits run once a year and the corrections, when they happen, are quiet and partial.",Asian,Woman,Under 25,VP or above
R042,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",I have heard race and gender used as punchlines in supposedly informal channels.,Asian,Woman,Under 25,VP or above
R042,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Build a long-term plan with milestones, not a new program every year. That is my honest read.",Asian,Woman,Under 25,VP or above
R043,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",Leadership publicly named anti-Black racism as a problem and tied senior compensation to retention of staff from underrepresented groups.,White,Woman,25 to 34,Team Lead
R043,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Statements at the top are strong; the execution gets diluted as it moves down the org.,White,Woman,25 to 34,Team Lead
R043,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Hiring panels now include reps from outside the hiring team and that has changed who advances.,White,Woman,25 to 34,Team Lead
R043,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","Our team has talked openly about how to handle bias in the moment, and that has made interventions easier.",White,Woman,25 to 34,Team Lead
R043,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Maintain the public reporting and add more granular cuts so we can spot smaller gaps.,White,Woman,25 to 34,Team Lead
R044,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",I have seen managers handle equity beautifully and other managers treat it as a tax on their schedule.,White,Prefer to self-describe,35 to 44,Individual Contributor
R044,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Statements at the top are strong; the execution gets diluted as it moves down the org.,White,Prefer to self-describe,35 to 44,Individual Contributor
R044,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Pay equity audits run once a year and the corrections, when they happen, are quiet and partial.",White,Prefer to self-describe,35 to 44,Individual Contributor
R044,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",I have seen behavior addressed on one team and ignored on another within the same week. That is my honest read.,White,Prefer to self-describe,35 to 44,Individual Contributor
R044,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Make the demographic data and pay equity audit public internally so people can see the gaps without asking.,White,Prefer to self-describe,35 to 44,Individual Contributor
R045,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",Leadership publicly named anti-Black racism as a problem and tied senior compensation to retention of staff from underrepresented groups.,Two or more races,Man,45 to 54,Individual Contributor
R045,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","I think leadership is trying, but their evaluation metrics still reward the behaviors that produce the problems.",Two or more races,Man,45 to 54,Individual Contributor
R045,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Salary bands are public and tied to leveling criteria that people can actually read.,Two or more races,Man,45 to 54,Individual Contributor
R045,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","I received an unprompted apology from a colleague who had thought about a meeting after the fact; small thing, but it mattered.",Two or more races,Man,45 to 54,Individual Contributor
R045,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Tie diversity, inclusion, retention, and pay equity to a single accountability owner with budget.",Two or more races,Man,45 to 54,Individual Contributor
R046,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",Our diversity statement was repackaged for a press release the same week three layoff decisions disproportionately hit women and people of color.,White,Man,25 to 34,Individual Contributor
R046,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","I have seen executives model accountability publicly when they got something wrong, which sets the tone.",White,Man,25 to 34,Individual Contributor
R046,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,White,Man,25 to 34,Individual Contributor
R046,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",Most colleagues mean well and a few do real harm; the systems for accountability are weak.,White,Man,25 to 34,Individual Contributor
R046,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Open hiring panels, calibration, and pay decisions in ways employees can audit.",White,Man,25 to 34,Individual Contributor
R047,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",The CEO acknowledged a real harm publicly and named the specific people who had been affected.,Black or African American,Woman,Under 25,Individual Contributor
R047,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","When equity work conflicts with shipping a quarter on time, equity work loses every time.",Black or African American,Woman,Under 25,Individual Contributor
R047,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",We made gains on slate diversity and lost ground on retention after hire.,Black or African American,Woman,Under 25,Individual Contributor
R047,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",I have seen behavior addressed on one team and ignored on another within the same week.,Black or African American,Woman,Under 25,Individual Contributor
R047,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Continue paying ERG leaders and add formal career credit for the work.,Black or African American,Woman,Under 25,Individual Contributor
R048,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?","When a colleague reported a racist comment to HR, the investigation took months and the comment was eventually called a misunderstanding.",Hispanic or Latino,Man,35 to 44,HR / People Ops
R048,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Our executives delegate equity work to HR and treat it as optional in every other function.,Hispanic or Latino,Man,35 to 44,HR / People Ops
R048,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",It is better than three years ago and worse than the public messaging suggests.,Hispanic or Latino,Man,35 to 44,HR / People Ops
R048,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","A coworker has mispronounced my name for two years even after I corrected them, and laughed it off when I asked again.",Hispanic or Latino,Man,35 to 44,HR / People Ops
R048,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Cut the ratio of training hours to systemic changes. We have had enough trainings.,Hispanic or Latino,Man,35 to 44,HR / People Ops
R049,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",Some moments felt like real progress and others felt like the same old patterns dressed up in new language.,Asian,Woman,25 to 34,Team Lead
R049,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",The same executives who wrote the diversity statement are the ones who veto the policies that would make it real.,Asian,Woman,25 to 34,Team Lead
R049,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","I have watched candidates from underrepresented backgrounds fail at the same loop step over and over, and nobody investigates the pattern.",Asian,Woman,25 to 34,Team Lead
R049,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","When I reported a microaggression, HR asked me to consider how my reaction might be perceived. I keep coming back to this.",Asian,Woman,25 to 34,Team Lead
R049,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Cut the ratio of training hours to systemic changes. We have had enough trainings.,Asian,Woman,25 to 34,Team Lead
R050,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",Some moments felt like real progress and others felt like the same old patterns dressed up in new language.,Two or more races,Man,25 to 34,Director
R050,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Leadership talks about equity and diversity at all-hands and quietly cuts the budget for it the next quarter.,Two or more races,Man,25 to 34,Director
R050,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",It is better than three years ago and worse than the public messaging suggests.,Two or more races,Man,25 to 34,Director
R050,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","A coworker has mispronounced my name for two years even after I corrected them, and laughed it off when I asked again.",Two or more races,Man,25 to 34,Director
R050,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Cut the ratio of training hours to systemic changes. We have had enough trainings.,Two or more races,Man,25 to 34,Director
R051,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",There were genuine moments of accountability and other moments where the same complaints from last year came back unaddressed.,Hispanic or Latino,Woman,Under 25,Individual Contributor
R051,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Our executives delegate equity work to HR and treat it as optional in every other function.,Hispanic or Latino,Woman,Under 25,Individual Contributor
R051,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Some teams use structured interviews; others wing it; the candidate experience varies a lot.,Hispanic or Latino,Woman,Under 25,Individual Contributor
R051,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",Bystander training has actually changed behavior in our group; people speak up now.,Hispanic or Latino,Woman,Under 25,Individual Contributor
R051,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Make exit interviews mandatory and actually act on the patterns.,Hispanic or Latino,Woman,Under 25,Individual Contributor
R052,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",An employee resource group I helped lead was quietly defunded after we asked for executive sponsorship. Not everyone agrees with me on this.,Black or African American,Woman,35 to 44,VP or above
R052,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Statements at the top are strong; the execution gets diluted as it moves down the org.,Black or African American,Woman,35 to 44,VP or above
R052,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",We made gains on slate diversity and lost ground on retention after hire.,Black or African American,Woman,35 to 44,VP or above
R052,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","Microaggressions get talked about more openly than they used to, which makes the silence on bigger issues louder.",Black or African American,Woman,35 to 44,VP or above
R052,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Sustain leadership focus through the next budget cycle, when the real test will come.",Black or African American,Woman,35 to 44,VP or above
R053,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",I have seen managers handle equity beautifully and other managers treat it as a tax on their schedule.,Native American or Alaska Native,Woman,45 to 54,Individual Contributor
R053,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","When equity work conflicts with shipping a quarter on time, equity work loses every time.",Native American or Alaska Native,Woman,45 to 54,Individual Contributor
R053,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Entry-level hiring has gotten more equitable; mid-level and director hiring still feels closed.,Native American or Alaska Native,Woman,45 to 54,Individual Contributor
R053,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",I have heard race and gender used as punchlines in supposedly informal channels. Not everyone agrees with me on this.,Native American or Alaska Native,Woman,45 to 54,Individual Contributor
R053,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Make the demographic data and pay equity audit public internally so people can see the gaps without asking.,Native American or Alaska Native,Woman,45 to 54,Individual Contributor
R054,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",Our affinity events were energetic; the bigger structural decisions still happen in rooms that look the same as they did five years ago.,Hispanic or Latino,Woman,Under 25,Team Lead
R054,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","I think leadership is trying, but their evaluation metrics still reward the behaviors that produce the problems.",Hispanic or Latino,Woman,Under 25,Team Lead
R054,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Hispanic or Latino,Woman,Under 25,Team Lead
R054,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","When I reported a microaggression, HR asked me to consider how my reaction might be perceived.",Hispanic or Latino,Woman,Under 25,Team Lead
R054,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Tie equity and diversity outcomes to compensation for leaders, not just to talking points.",Hispanic or Latino,Woman,Under 25,Team Lead
R055,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?","When a colleague reported a racist comment to HR, the investigation took months and the comment was eventually called a misunderstanding.",Asian,Prefer to self-describe,35 to 44,HR / People Ops
R055,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","I have seen executives model accountability publicly when they got something wrong, which sets the tone.",Asian,Prefer to self-describe,35 to 44,HR / People Ops
R055,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",Tap-on-the-shoulder promotions still happen here and they almost always benefit the same kinds of people.,Asian,Prefer to self-describe,35 to 44,HR / People Ops
R055,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","A coworker has mispronounced my name for two years even after I corrected them, and laughed it off when I asked again.",Asian,Prefer to self-describe,35 to 44,HR / People Ops
R055,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Tie equity and diversity outcomes to compensation for leaders, not just to talking points.",Asian,Prefer to self-describe,35 to 44,HR / People Ops
R056,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?","A new mentorship program landed well, but the company also let its only chief diversity officer leave without a replacement plan.",Asian,Man,35 to 44,Individual Contributor
R056,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Our VP regularly opens meetings by inviting quieter voices first; small acts that accumulate.,Asian,Man,35 to 44,Individual Contributor
R056,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",Asian,Man,35 to 44,Individual Contributor
R056,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",I have heard race and gender used as punchlines in supposedly informal channels.,Asian,Man,35 to 44,Individual Contributor
R056,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Open hiring panels, calibration, and pay decisions in ways employees can audit. Not everyone agrees with me on this.",Asian,Man,35 to 44,Individual Contributor
R057,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?","When two colleagues from underrepresented backgrounds left in the same quarter, leadership said it was a coincidence rather than addressing the pattern. That is my honest read.",White,Woman,35 to 44,Team Lead
R057,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","When equity work conflicts with shipping a quarter on time, equity work loses every time.",White,Woman,35 to 44,Team Lead
R057,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Hiring still leans on referrals and the referral network is not diverse, so the slate keeps looking the same.",White,Woman,35 to 44,Team Lead
R057,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.",Most colleagues mean well and a few do real harm; the systems for accountability are weak.,White,Woman,35 to 44,Team Lead
R057,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Cut the ratio of training hours to systemic changes. We have had enough trainings.,White,Woman,35 to 44,Team Lead
R058,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",I watched a hiring panel reject the only Black candidate as 'not a culture fit' without naming what that meant.,Hispanic or Latino,Woman,35 to 44,Individual Contributor
R058,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Some managers do the hard work and others freeze the moment a real decision is on the table.,Hispanic or Latino,Woman,35 to 44,Individual Contributor
R058,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?","Compensation is more transparent than it was, and less transparent than the company says it is.",Hispanic or Latino,Woman,35 to 44,Individual Contributor
R058,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","When a teammate said something out of line, our manager addressed it directly and privately within the hour.",Hispanic or Latino,Woman,35 to 44,Individual Contributor
R058,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?",Stop assigning equity work to the people most harmed by inequity and then not paying them for it. Worth flagging.,Hispanic or Latino,Woman,35 to 44,Individual Contributor
R059,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?","Our promotion calibration sessions caught a pattern of women being rated lower on the same impact, and corrections were made.",Black or African American,Man,25 to 34,Individual Contributor
R059,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?","Our CEO has tied a portion of executive bonus to representation and retention metrics, and you can feel the difference.",Black or African American,Man,25 to 34,Individual Contributor
R059,Q03,"How equitable are hiring, promotion, and pay decisions across different groups at your organization?",We made gains on slate diversity and lost ground on retention after hire.,Black or African American,Man,25 to 34,Individual Contributor
R059,Q04,"Describe how respect, inclusion, or microaggressions show up in your day-to-day work.","When a teammate said something out of line, our manager addressed it directly and privately within the hour.",Black or African American,Man,25 to 34,Individual Contributor
R059,Q05,"If you could change one thing about equity or diversity in your workplace, what would it be and why?","Sustain leadership focus through the next budget cycle, when the real test will come.",Black or African American,Man,25 to 34,Individual Contributor
R060,Q01,"Describe a moment in the past year when you felt your workplace handled equity and diversity well, or poorly. What happened?",There were genuine moments of accountability and other moments where the same complaints from last year came back unaddressed.,White,Woman,25 to 34,Team Lead
R060,Q02,"How well does leadership at your organization treat equity and diversity as an everyday priority, and how do you know?",Our VP regularly opens meetings by inviting quieter voices first; small acts that accumulate.,White,Woman,25 to 34,Team Lead
